Price,Route,Source,Airline,Dep_Time,Duration,Destination,Total_Stops,Arrival_Time,Additional_Info,Date_of_Journey
14388,CCU → BOM → BLR,Kolkata,Jet Airways,08:25,24h 55m,Banglore,1 stop,09:20 02 May,No info,1/05/2019
6896,DEL → BOM → COK,Delhi,IndiGo,15:00,10h 30m,Cochin,1 stop,01:30 22 May,No info,21/05/2019
4174,CCU → BLR,Kolkata,SpiceJet,17:10,2h 30m,Banglore,non-stop,19:40,No info,12/06/2019
5684,DEL → BOM → COK,Delhi,IndiGo,15:00,10h 30m,Cochin,1 stop,01:30 13 Jun,No info,12/06/2019
13555,BLR → BOM → DEL,Banglore,Jet Airways,21:25,13h,New Delhi,1 stop,10:25 16 Mar,No info,18/03/2019
4030,BLR → DEL,Banglore,Jet Airways,11:10,2h 55m,Delhi,non-stop,14:05,In-flight meal not included,21/05/2019
9663,CCU → BOM → BLR,Kolkata,Jet Airways,16:30,16h 50m,Banglore,1 stop,09:20 25 May,In-flight meal not included,24/05/2019
10262,DEL → BOM → COK,Delhi,Jet Airways,19:15,23h 45m,Cochin,1 stop,19:00 04 Jun,In-flight meal not included,3/06/2019
4439,CCU → BLR,Kolkata,SpiceJet,09:00,2h 25m,Banglore,non-stop,11:25,No check-in baggage included,21/04/2019
16079,DEL → BOM → COK,Delhi,Jet Airways,20:55,7h 30m,Cochin,1 stop,04:25 22 May,No info,21/05/2019
6795,DEL → BOM → COK,Delhi,Multiple carriers,19:00,6h 30m,Cochin,1 stop,01:30 28 Jun,No info,27/06/2019
12373,DEL → BOM → COK,Delhi,Jet Airways,17:30,10h 55m,Cochin,1 stop,04:25 10 May,In-flight meal not included,9/05/2019
4409,CCU → BLR,Kolkata,Air Asia,22:50,2h 30m,Banglore,non-stop,01:20 02 Jun,No info,1/06/2019
4804,CCU → BLR,Kolkata,IndiGo,15:15,2h 30m,Banglore,non-stop,17:45,No info,18/05/2019
3398,BLR → DEL,Banglore,GoAir,11:40,2h 50m,Delhi,non-stop,14:30,No info,21/06/2019
8040,BOM → HYD,Mumbai,Jet Airways,10:20,1h 30m,Hyderabad,non-stop,11:50,No info,1/05/2019
4823,BLR → DEL,Banglore,IndiGo,18:25,2h 55m,Delhi,non-stop,21:20,No info,21/04/2019
6058,DEL → LKO → COK,Delhi,IndiGo,21:50,5h 45m,Cochin,1 stop,03:35 10 May,No info,9/05/2019
13587,DEL → BOM → COK,Delhi,Multiple carriers,13:00,8h,Cochin,1 stop,21:00,No info,1/06/2019
10368,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,18h 45m,Cochin,2 stops,04:25 10 Jun,In-flight meal not included,9/06/2019
4990,BLR → DEL,Banglore,IndiGo,16:55,3h,Delhi,non-stop,19:55,No info,21/06/2019
4777,BLR → DEL,Banglore,IndiGo,06:00,2h 45m,New Delhi,non-stop,08:45,No info,24/03/2019
7514,DEL → HYD → COK,Delhi,IndiGo,07:35,8h 35m,Cochin,1 stop,16:10,No info,27/05/2019
8879,DEL → BOM → COK,Delhi,Air India,07:00,12h 15m,Cochin,1 stop,19:15,No info,24/06/2019
54826,BLR → BOM → DEL,Banglore,Jet Airways,22:50,6h 15m,New Delhi,1 stop,05:05 16 Mar,No info,18/03/2019
3332,MAA → CCU,Chennai,SpiceJet,17:45,2h 20m,Kolkata,non-stop,20:05,No check-in baggage included,21/03/2019
11160,CCU → PAT → BLR,Kolkata,IndiGo,09:20,4h 55m,Banglore,1 stop,14:15,No info,12/06/2019
9134,BLR → BOM → DEL,Banglore,Jet Airways,11:40,20h 35m,New Delhi,1 stop,08:15 16 Mar,In-flight meal not included,15/03/2019
11134,CCU → BOM → BLR,Kolkata,Jet Airways,13:55,20h 10m,Banglore,1 stop,10:05 25 Mar,In-flight meal not included,24/03/2019
4777,BLR → DEL,Banglore,IndiGo,10:10,2h 50m,New Delhi,non-stop,13:00,No info,21/03/2019
10262,DEL → BOM → COK,Delhi,Jet Airways,18:15,24h 45m,Cochin,1 stop,19:00 25 Jun,In-flight meal not included,24/06/2019
7832,BLR → BOM → DEL,Banglore,Jet Airways,21:25,10h 15m,New Delhi,1 stop,07:40 13 Mar,In-flight meal not included,09/03/2019
3543,MAA → CCU,Chennai,SpiceJet,09:45,2h 15m,Kolkata,non-stop,12:00,No check-in baggage included,12/05/2019
10953,CCU → DEL → BLR,Kolkata,Jet Airways,17:00,16h 45m,Banglore,1 stop,09:45 07 May,No info,6/05/2019
10262,DEL → BOM → COK,Delhi,Jet Airways,22:50,20h 10m,Cochin,1 stop,19:00 28 Jun,In-flight meal not included,27/06/2019
6558,BLR → DEL,Banglore,Vistara,21:10,2h 55m,New Delhi,non-stop,00:05 25 Mar,No info,24/03/2019
12547,BLR → BOM → DEL,Banglore,Jet Airways,05:45,26h 30m,New Delhi,1 stop,08:15 13 Mar,No info,12/03/2019
3943,BLR → DEL,Banglore,IndiGo,06:05,2h 45m,Delhi,non-stop,08:50,No info,21/06/2019
13941,DEL → BOM → COK,Delhi,Multiple carriers,06:00,13h 45m,Cochin,1 stop,19:45,No info,9/03/2019
3597,MAA → CCU,Chennai,SpiceJet,08:20,2h 15m,Kolkata,non-stop,10:35,No info,6/06/2019
8601,DEL → BOM → COK,Delhi,Multiple carriers,08:25,10h 50m,Cochin,1 stop,19:15,No info,27/03/2019
3859,MAA → CCU,Chennai,SpiceJet,09:45,2h 15m,Kolkata,non-stop,12:00,No check-in baggage included,3/06/2019
7229,BLR → DEL,Banglore,Jet Airways,18:55,3h,New Delhi,non-stop,21:55,No info,24/03/2019
8627,DEL → BLR → COK,Delhi,Air Asia,20:10,11h,Cochin,1 stop,07:10 07 Mar,No info,6/03/2019
10368,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,26h 55m,Cochin,2 stops,12:35 16 Jun,In-flight meal not included,15/06/2019
7341,CCU → DEL → BLR,Kolkata,Jet Airways,17:00,6h 35m,Banglore,1 stop,23:35,In-flight meal not included,9/05/2019
9929,DEL → BOM → COK,Delhi,Air India,08:00,11h 15m,Cochin,1 stop,19:15,No info,15/06/2019
15129,DEL → AMD → BOM → COK,Delhi,Jet Airways,23:05,19h 55m,Cochin,2 stops,19:00 25 May,No info,24/05/2019
14714,DEL → BOM → COK,Delhi,Jet Airways,20:55,22h 5m,Cochin,1 stop,19:00 07 Jun,No info,6/06/2019
12819,DEL → AMD → BOM → COK,Delhi,Jet Airways,23:05,13h 30m,Cochin,2 stops,12:35 28 Jun,No info,27/06/2019
13029,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,26h 55m,Cochin,2 stops,12:35 28 May,In-flight meal not included,27/05/2019
13591,DEL → CCU → BOM → COK,Delhi,Air India,14:25,28h 50m,Cochin,2 stops,19:15 28 Jun,No info,27/06/2019
8851,BLR → DEL,Banglore,Air India,13:20,2h 50m,New Delhi,non-stop,16:10,No info,09/03/2019
16263,DEL → ATQ → BOM → COK,Delhi,Jet Airways,20:00,8h 25m,Cochin,2 stops,04:25 28 May,No info,27/05/2019
8586,CCU → BOM → BLR,Kolkata,Jet Airways,06:30,5h 30m,Banglore,1 stop,12:00,In-flight meal not included,12/05/2019
10844,CCU → BOM → BLR,Kolkata,Jet Airways,20:00,20h 20m,Banglore,1 stop,16:20 19 May,In-flight meal not included,18/05/2019
14781,CCU → BOM → BLR,Kolkata,Jet Airways,14:05,6h 40m,Banglore,1 stop,20:45,No info,15/05/2019
14231,CCU → BOM → BLR,Kolkata,Jet Airways,13:55,28h 15m,Banglore,1 stop,18:10 25 Mar,No info,24/03/2019
10262,DEL → BOM → COK,Delhi,Jet Airways,08:00,20h 25m,Cochin,1 stop,04:25 07 Jun,In-flight meal not included,6/06/2019
8026,CCU → BBI → BLR,Kolkata,Air India,09:10,4h 30m,Banglore,1 stop,13:40,No info,24/03/2019
10203,CCU → DEL → BLR,Kolkata,Air India,20:30,19h 45m,Banglore,1 stop,16:15 13 May,No info,12/05/2019
10975,DEL → HYD → MAA → COK,Delhi,Air India,09:45,23h 40m,Cochin,2 stops,09:25 28 Jun,No info,27/06/2019
6795,DEL → BOM → COK,Delhi,Multiple carriers,12:50,12h 40m,Cochin,1 stop,01:30 13 Jun,No info,12/06/2019
7480,DEL → MAA → COK,Delhi,Air India,06:05,27h 20m,Cochin,1 stop,09:25 16 Jun,No info,15/06/2019
12475,BOM → HYD,Mumbai,SpiceJet,05:45,1h 20m,Hyderabad,non-stop,07:05,No info,1/03/2019
7229,BLR → DEL,Banglore,Jet Airways,18:55,3h 5m,Delhi,non-stop,22:00,No info,18/04/2019
16079,DEL → BOM → COK,Delhi,Jet Airways,22:50,20h 10m,Cochin,1 stop,19:00 22 May,No info,21/05/2019
4804,CCU → BLR,Kolkata,IndiGo,20:20,2h 35m,Banglore,non-stop,22:55,No info,21/04/2019
8040,BOM → HYD,Mumbai,Jet Airways,10:20,1h 30m,Hyderabad,non-stop,11:50,No info,9/05/2019
7917,BLR → HYD → DEL,Banglore,IndiGo,16:15,4h 20m,New Delhi,1 stop,20:35,No Info,01/03/2019
4775,CCU → HYD → BLR,Kolkata,IndiGo,15:15,4h 50m,Banglore,1 stop,20:05,No info,18/05/2019
6297,MAA → CCU,Chennai,IndiGo,11:35,2h 25m,Kolkata,non-stop,14:00,No info,12/03/2019
12692,CCU → DEL → BLR,Kolkata,Jet Airways,17:00,21h 25m,Banglore,1 stop,14:25 13 Jun,No info,12/06/2019
